Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2013-08-26,Darwin,21.2,33.1,0.0,7.2,10.7,N,41.0,ENE,NNE,17.0,31.0,67.0,35.0,1016.4,1011.4,1.0,5.0,25.7,31.8,0.0,0.0
2013-08-27,Darwin,22.7,34.1,0.0,7.4,11.1,E,39.0,ENE,N,20.0,24.0,58.0,31.0,1016.3,1012.0,6.0,6.0,26.8,31.6,0.0,0.0
2013-08-28,Darwin,20.7,32.4,0.0,8.4,11.2,SW,35.0,NE,N,17.0,24.0,68.0,47.0,1016.1,1011.2,1.0,3.0,26.6,29.8,0.0,0.0
2013-08-29,Darwin,21.1,32.5,0.0,7.0,11.1,N,39.0,ENE,N,15.0,24.0,67.0,52.0,1015.9,1010.7,1.0,1.0,26.9,30.2,0.0,0.0
2013-08-30,Darwin,23.2,32.2,0.0,6.4,10.8,NNW,33.0,NE,N,9.0,24.0,70.0,51.0,1015.9,1012.1,2.0,3.0,27.2,30.7,0.0,0.0
2013-08-31,Darwin,23.2,32.7,0.0,6.0,10.6,ENE,39.0,E,NNW,13.0,22.0,61.0,44.0,1015.3,1011.5,2.0,2.0,28.1,31.1,0.0,0.0
2013-09-01,Darwin,23.3,34.6,0.0,7.0,11.3,E,39.0,NE,N,13.0,26.0,71.0,43.0,1016.0,1011.5,1.0,1.0,27.7,31.8,0.0,0.0
2013-09-02,Darwin,19.3,33.2,0.0,7.4,11.3,ESE,54.0,ESE,NNE,17.0,28.0,61.0,33.0,1016.6,1011.6,0.0,1.0,26.9,32.5,0.0,0.0
2013-09-03,Darwin,21.5,33.5,0.0,9.0,11.1,E,54.0,ESE,NNE,22.0,24.0,45.0,32.0,1016.5,1011.7,1.0,1.0,26.4,32.0,0.0,0.0
2013-09-04,Darwin,21.8,32.9,0.0,9.4,11.1,NE,61.0,ESE,NE,31.0,31.0,40.0,30.0,1015.9,1011.8,1.0,2.0,25.4,31.4,0.0,0.0
2013-09-05,Darwin,21.6,33.2,0.0,10.2,11.1,ENE,57.0,ESE,E,28.0,13.0,47.0,26.0,1015.7,1011.2,1.0,2.0,25.6,32.2,0.0,0.0
2013-09-06,Darwin,22.1,31.9,0.0,9.2,11.1,ENE,50.0,E,NE,31.0,33.0,43.0,27.0,1016.5,1011.8,1.0,1.0,25.3,30.8,0.0,0.0
2013-09-07,Darwin,21.1,32.9,0.0,9.4,11.2,NE,52.0,E,NE,28.0,31.0,39.0,30.0,1015.6,1011.5,0.0,2.0,25.5,32.3,0.0,0.0
2013-09-08,Darwin,23.2,33.2,0.0,9.0,11.1,NE,44.0,E,NNE,26.0,24.0,48.0,37.0,1016.0,1010.9,1.0,2.0,26.7,31.1,0.0,0.0
2013-09-09,Darwin,23.1,32.8,0.0,8.0,10.5,NE,41.0,E,NNE,19.0,26.0,64.0,41.0,1015.2,1010.3,5.0,3.0,27.2,31.2,0.0,0.0
2013-09-10,Darwin,23.2,32.4,0.2,7.6,10.4,N,33.0,NE,N,13.0,20.0,65.0,47.0,1013.7,1009.7,2.0,2.0,27.0,31.1,0.0,0.0
2013-09-11,Darwin,22.2,31.9,0.0,8.4,10.3,N,35.0,SE,N,7.0,24.0,58.0,48.0,1014.0,1010.6,6.0,6.0,28.0,31.5,0.0,0.0
2013-09-12,Darwin,23.6,32.5,0.0,7.8,10.9,NW,31.0,S,NW,11.0,22.0,65.0,52.0,1015.4,1010.5,5.0,6.0,27.8,31.0,0.0,0.0
2013-09-13,Darwin,22.7,34.3,0.0,8.0,10.8,N,37.0,E,NNW,6.0,22.0,66.0,37.0,1014.5,1009.1,6.0,2.0,28.0,33.7,0.0,0.0
2013-09-14,Darwin,23.3,33.0,0.0,9.6,10.4,WNW,30.0,WSW,NNW,9.0,19.0,71.0,50.0,1012.6,1008.8,4.0,1.0,27.5,31.9,0.0,0.0
2013-09-15,Darwin,23.9,32.5,0.0,6.6,10.8,NW,31.0,NE,NNW,15.0,17.0,69.0,52.0,1013.1,1009.1,2.0,1.0,28.2,30.8,0.0,0.0
2013-09-16,Darwin,23.2,32.2,0.0,6.0,10.0,WNW,37.0,NE,NW,15.0,26.0,71.0,59.0,1011.8,1008.1,4.0,2.0,27.9,30.6,0.0,0.0
2013-09-17,Darwin,26.2,32.8,0.0,7.2,10.7,WNW,37.0,WSW,WNW,15.0,30.0,71.0,58.0,1011.6,1006.7,5.0,1.0,28.4,31.7,0.0,0.0
2013-09-18,Darwin,25.0,32.5,0.0,7.4,8.2,WNW,37.0,NNW,WNW,11.0,24.0,71.0,58.0,1010.5,1007.4,5.0,6.0,28.9,31.0,0.0,0.0
2013-09-19,Darwin,25.0,33.8,0.0,7.6,11.2,WNW,33.0,NNW,WNW,9.0,20.0,67.0,38.0,1010.8,1007.4,5.0,4.0,29.2,32.9,0.0,0.0
2013-09-20,Darwin,23.5,34.0,0.0,6.6,10.7,WNW,30.0,NE,NNW,11.0,17.0,70.0,49.0,1011.5,1007.6,2.0,2.0,29.2,33.0,0.0,0.0
2013-09-21,Darwin,23.9,34.4,0.0,6.4,8.7,NW,33.0,ENE,NNW,9.0,20.0,78.0,40.0,1012.1,1008.4,4.0,5.0,28.3,32.7,0.0,0.0
2013-09-22,Darwin,26.5,33.9,0.0,8.4,5.9,NW,30.0,W,NW,13.0,20.0,74.0,39.0,1012.5,1008.5,7.0,1.0,28.2,33.0,0.0,0.0
2013-09-23,Darwin,24.2,35.1,0.0,6.4,10.4,NW,31.0,WSW,WNW,11.0,24.0,59.0,33.0,1012.4,1008.2,1.0,1.0,30.0,33.4,0.0,0.0
2013-09-24,Darwin,23.4,34.9,0.0,8.8,10.7,WNW,31.0,NW,NW,11.0,19.0,26.0,29.0,1012.9,1009.1,3.0,3.0,31.4,33.9,0.0,0.0
2013-09-25,Darwin,24.3,35.1,0.0,8.8,11.2,NNE,35.0,NNE,NNE,22.0,24.0,64.0,33.0,1014.3,1010.2,5.0,5.0,29.0,33.5,0.0,0.0
2013-09-26,Darwin,22.7,33.5,0.0,8.2,11.0,WNW,37.0,NNW,NW,11.0,17.0,49.0,24.0,1013.6,1009.7,1.0,1.0,29.6,32.7,0.0,0.0
2013-09-27,Darwin,23.0,33.1,0.0,9.8,11.2,NW,35.0,NW,WNW,13.0,24.0,62.0,42.0,1012.7,1008.8,2.0,2.0,29.0,31.7,0.0,0.0
2013-09-28,Darwin,23.5,33.1,0.0,8.6,8.2,NNW,31.0,NNE,N,11.0,20.0,73.0,46.0,1011.9,1007.8,7.0,5.0,28.6,31.7,0.0,0.0
2013-09-29,Darwin,24.4,32.7,0.0,8.0,9.8,NNW,37.0,NE,N,13.0,24.0,62.0,48.0,1012.3,1007.4,4.0,2.0,29.6,31.9,0.0,0.0
2013-09-30,Darwin,23.9,33.8,0.0,6.8,11.0,N,39.0,NE,NNW,13.0,28.0,66.0,36.0,1012.4,1008.3,6.0,1.0,28.4,33.0,0.0,0.0
2013-10-01,Darwin,23.5,35.2,0.0,8.0,10.8,ESE,46.0,ENE,N,13.0,26.0,62.0,41.0,1014.3,1009.8,1.0,1.0,28.8,32.7,0.0,0.0
2013-10-02,Darwin,23.2,33.4,0.0,8.8,11.0,WNW,33.0,NW,NW,7.0,22.0,68.0,52.0,1013.9,1010.5,1.0,2.0,28.7,32.0,0.0,0.0
2013-10-03,Darwin,24.8,32.5,0.0,8.0,6.9,SSE,57.0,SW,NW,11.0,24.0,71.0,53.0,1014.3,1009.3,4.0,5.0,29.1,31.8,0.0,1.0
2013-10-04,Darwin,21.5,34.2,18.2,7.2,11.3,NW,41.0,SSE,NW,17.0,26.0,65.0,55.0,1013.1,1008.2,3.0,2.0,28.8,32.2,1.0,0.0
2013-10-05,Darwin,24.8,34.5,0.0,7.8,10.4,WNW,39.0,W,WNW,11.0,33.0,64.0,45.0,1012.1,1007.4,1.0,2.0,29.8,33.3,0.0,0.0
2013-10-06,Darwin,24.5,33.6,0.0,7.6,11.3,WNW,33.0,N,NW,15.0,24.0,64.0,46.0,1012.2,1008.1,1.0,2.0,28.9,31.9,0.0,0.0
2013-10-07,Darwin,24.0,32.8,0.0,10.2,9.9,WNW,39.0,NNW,WNW,9.0,31.0,68.0,51.0,1011.8,1007.8,3.0,5.0,29.2,31.8,0.0,0.0
2013-10-08,Darwin,25.9,34.1,0.0,6.6,8.4,WNW,41.0,NW,WNW,15.0,35.0,65.0,58.0,1012.2,1008.2,2.0,7.0,29.9,31.9,0.0,1.0
2013-10-09,Darwin,25.0,34.5,2.0,8.0,9.8,WNW,37.0,WNW,NW,13.0,28.0,74.0,47.0,1012.8,1008.5,4.0,4.0,29.9,33.3,1.0,0.0
2013-10-10,Darwin,25.6,36.6,0.0,7.6,9.4,N,39.0,W,NNE,9.0,26.0,69.0,24.0,1012.3,1008.8,7.0,6.0,30.7,35.6,0.0,0.0
2013-10-11,Darwin,24.1,34.4,0.0,10.2,10.8,N,39.0,NNE,NNW,15.0,20.0,66.0,44.0,1012.2,1007.8,7.0,7.0,28.9,33.2,0.0,0.0
2013-10-12,Darwin,24.1,33.8,0.0,9.6,10.3,NW,35.0,WSW,NW,9.0,24.0,64.0,50.0,1011.8,1006.9,6.0,3.0,29.5,32.7,0.0,0.0
2013-10-13,Darwin,25.2,34.7,0.0,7.2,10.7,NNE,35.0,NW,N,11.0,22.0,66.0,42.0,1011.0,1007.7,1.0,3.0,30.0,34.1,0.0,0.0
2013-10-14,Darwin,28.0,35.0,0.0,8.4,5.0,SSW,52.0,N,NNW,9.0,22.0,71.0,62.0,1013.2,1008.9,7.0,7.0,29.3,31.4,0.0,1.0
2013-10-15,Darwin,22.7,33.9,14.4,7.8,6.9,E,43.0,ENE,NNE,11.0,17.0,70.0,51.0,1014.6,1010.8,7.0,7.0,29.3,32.5,1.0,1.0
2013-10-16,Darwin,24.0,36.1,2.8,5.0,7.2,SSE,35.0,SSE,NW,17.0,24.0,70.0,53.0,1014.2,1009.6,7.0,4.0,28.4,33.2,1.0,0.0
2013-10-17,Darwin,27.2,32.6,0.0,7.8,4.4,NW,33.0,W,NW,13.0,17.0,74.0,62.0,1013.6,1010.2,7.0,7.0,29.6,31.6,0.0,0.0
2013-10-18,Darwin,24.6,33.9,0.0,6.4,9.5,SSE,48.0,N,N,9.0,22.0,71.0,57.0,1013.1,1009.0,4.0,1.0,29.1,32.2,0.0,0.0
2013-10-19,Darwin,25.2,34.7,0.0,7.2,10.7,SSE,44.0,SE,WNW,7.0,19.0,67.0,61.0,1012.7,1008.5,4.0,3.0,30.0,32.4,0.0,0.0
2013-10-20,Darwin,25.2,34.0,0.0,7.6,10.4,N,44.0,NE,N,9.0,28.0,71.0,48.0,1012.3,1007.8,6.0,3.0,29.6,33.1,0.0,0.0
2013-10-21,Darwin,25.8,33.6,0.0,7.8,9.7,WNW,35.0,NNE,NW,4.0,24.0,63.0,54.0,1011.9,1007.5,6.0,4.0,29.6,32.3,0.0,0.0
2013-10-22,Darwin,26.8,33.8,0.0,6.8,10.8,NW,33.0,NNW,NW,11.0,19.0,62.0,67.0,1011.1,1008.1,1.0,5.0,30.7,32.0,0.0,1.0
2013-10-23,Darwin,25.8,33.0,7.8,7.8,8.5,NW,31.0,W,NW,13.0,20.0,66.0,65.0,1011.3,1007.2,6.0,6.0,30.0,31.3,1.0,1.0
2013-10-24,Darwin,23.2,32.6,26.8,8.6,8.6,NW,39.0,ENE,NNW,13.0,26.0,72.0,76.0,1011.4,1008.0,4.0,4.0,29.5,29.1,1.0,1.0
2013-10-25,Darwin,25.1,34.3,2.8,4.6,10.4,S,39.0,ENE,NW,15.0,20.0,65.0,61.0,1013.3,1008.8,4.0,5.0,30.0,32.3,1.0,1.0
2013-10-27,Darwin,25.2,33.4,5.6,7.0,8.5,NNW,33.0,N,N,13.0,19.0,68.0,64.0,1014.1,1009.2,6.0,5.0,30.3,31.2,1.0,0.0
2013-10-28,Darwin,23.9,34.1,0.4,5.2,9.6,NNE,50.0,S,N,11.0,22.0,75.0,46.0,1013.6,1009.5,6.0,4.0,27.7,32.8,0.0,0.0
2013-10-29,Darwin,24.7,34.2,0.0,8.0,9.2,N,39.0,NE,NNW,15.0,26.0,64.0,64.0,1013.3,1009.3,3.0,7.0,29.8,30.3,0.0,0.0
2013-10-30,Darwin,25.3,33.4,0.2,7.6,9.2,NW,33.0,SSW,NW,17.0,28.0,76.0,55.0,1013.8,1008.5,6.0,5.0,28.0,32.4,0.0,0.0
2013-10-31,Darwin,25.6,35.7,0.0,7.8,11.8,NNW,44.0,NNE,N,15.0,24.0,69.0,31.0,1013.2,1008.5,2.0,1.0,29.8,35.0,0.0,0.0
2013-11-01,Darwin,25.7,33.9,0.0,9.6,8.4,SW,41.0,N,NW,9.0,28.0,59.0,60.0,1011.9,1008.4,1.0,3.0,31.1,33.1,0.0,0.0
2013-11-02,Darwin,25.1,33.3,0.8,5.6,11.9,NW,30.0,N,NNW,9.0,22.0,64.0,60.0,1012.5,1008.4,5.0,2.0,30.5,31.6,0.0,0.0
2013-11-03,Darwin,25.3,34.4,0.0,7.6,10.4,N,35.0,N,N,11.0,20.0,64.0,73.0,1012.4,1009.0,3.0,6.0,30.2,29.2,0.0,0.0
2013-11-04,Darwin,24.9,35.0,0.4,7.0,11.0,NNW,43.0,ENE,NNW,11.0,26.0,64.0,46.0,1012.2,1008.5,3.0,6.0,30.7,34.1,0.0,1.0
2013-11-06,Darwin,24.6,33.3,0.0,5.0,11.0,NW,37.0,NE,N,13.0,22.0,68.0,57.0,1012.1,1007.9,4.0,2.0,29.3,32.2,0.0,0.0
2013-11-07,Darwin,24.7,33.5,0.0,7.2,11.5,NW,33.0,E,NNW,13.0,17.0,62.0,51.0,1010.9,1007.1,5.0,2.0,30.3,32.7,0.0,1.0
2013-11-08,Darwin,25.5,33.3,1.2,9.4,11.5,NNW,41.0,E,NNW,9.0,20.0,64.0,58.0,1010.7,1006.3,2.0,3.0,30.6,32.0,1.0,0.0
2013-11-09,Darwin,25.1,33.9,0.0,7.4,10.7,NW,33.0,NNW,NW,9.0,20.0,64.0,55.0,1010.8,1007.2,3.0,3.0,29.9,32.4,0.0,1.0
2013-11-10,Darwin,23.4,33.5,9.4,7.8,10.4,S,35.0,NE,WNW,15.0,24.0,64.0,49.0,1010.3,1005.6,7.0,7.0,30.4,32.9,1.0,0.0
2013-11-13,Darwin,24.1,34.6,2.8,6.0,9.5,NE,50.0,SSE,W,4.0,17.0,66.0,48.0,1009.1,1005.3,3.0,4.0,29.1,33.8,1.0,1.0
2013-11-14,Darwin,22.8,34.3,31.8,8.6,10.2,NE,54.0,ENE,N,19.0,11.0,70.0,57.0,1010.3,1007.2,7.0,7.0,28.2,32.7,1.0,1.0
2013-11-16,Darwin,25.9,33.3,0.0,3.4,8.1,E,59.0,SSW,WNW,7.0,24.0,70.0,65.0,1008.8,1005.0,4.0,3.0,30.4,32.7,0.0,1.0
2013-11-17,Darwin,22.8,33.4,10.2,6.2,10.9,ENE,50.0,WSW,WNW,13.0,28.0,70.0,58.0,1008.0,1004.3,4.0,2.0,31.2,32.8,1.0,1.0
2013-11-18,Darwin,23.9,33.3,9.8,7.8,10.1,S,39.0,W,SW,15.0,19.0,70.0,68.0,1007.4,1004.9,3.0,7.0,30.9,29.2,1.0,1.0
2013-11-20,Darwin,23.5,31.8,3.2,2.2,5.3,SSW,41.0,ENE,WSW,6.0,17.0,79.0,62.0,1008.7,1005.8,7.0,7.0,28.7,31.7,1.0,1.0
2013-11-21,Darwin,24.4,31.6,4.0,3.4,3.3,WNW,31.0,S,NW,2.0,17.0,81.0,73.0,1007.9,1005.3,6.0,7.0,28.4,30.0,1.0,0.0
2013-11-22,Darwin,25.4,31.3,0.0,4.0,2.6,SSW,37.0,WSW,SSW,6.0,11.0,72.0,85.0,1008.1,1005.3,7.0,7.0,29.9,28.5,0.0,1.0
2013-11-25,Darwin,23.8,31.7,14.8,4.4,3.5,W,41.0,NW,W,6.0,28.0,86.0,66.0,1006.8,1003.3,7.0,7.0,26.2,30.5,1.0,0.0
2013-11-26,Darwin,26.2,32.5,0.0,5.2,10.2,W,48.0,W,W,20.0,31.0,72.0,64.0,1006.2,1003.7,6.0,4.0,29.5,31.6,0.0,0.0
2013-11-27,Darwin,26.5,32.4,0.0,7.2,6.5,WNW,46.0,WNW,WNW,24.0,33.0,67.0,67.0,1007.2,1004.5,6.0,7.0,30.0,30.6,0.0,1.0
2013-11-28,Darwin,24.6,32.8,2.0,5.6,10.9,WNW,48.0,W,W,20.0,28.0,70.0,58.0,1007.8,1005.1,4.0,4.0,30.0,32.1,1.0,0.0
2013-11-29,Darwin,26.0,32.7,0.0,8.6,5.5,,39.769035054655106,SW,WNW,13.0,28.0,81.0,58.0,1008.3,1005.8,7.0,5.0,26.5,32.3,0.0,0.0
2013-11-30,Darwin,26.4,32.5,0.0,7.2,7.5,WNW,37.0,W,WNW,13.0,26.0,71.0,61.0,1008.5,1005.2,7.0,6.0,29.6,31.9,0.0,0.0
2013-12-01,Darwin,25.8,32.6,0.0,6.2,3.8,NE,37.0,SE,WNW,9.0,22.0,80.0,65.0,1009.6,1006.8,6.0,7.0,29.0,32.4,0.0,1.0
2013-12-02,Darwin,24.7,31.2,11.0,5.6,2.8,,39.769035054655106,ENE,NNW,7.0,2.0,80.0,66.0,1010.6,1006.6,6.0,6.0,28.8,30.5,1.0,0.0
2013-12-03,Darwin,25.4,33.5,0.0,2.8,8.4,NNW,30.0,NNW,NNW,9.0,17.0,76.0,55.0,1010.5,1006.9,5.0,4.0,29.2,33.2,0.0,0.0
2013-12-04,Darwin,25.7,32.6,0.0,5.0,6.0,,39.769035054655106,ENE,N,7.0,19.0,69.0,72.0,1008.7,1006.2,5.0,7.0,30.8,29.8,0.0,0.0
2013-12-05,Darwin,25.7,32.5,0.0,5.4,4.1,,39.769035054655106,E,NNW,13.0,17.0,82.0,87.0,1008.3,1005.5,7.0,6.0,28.6,28.3,0.0,1.0
2013-12-06,Darwin,23.6,34.2,3.6,4.4,9.4,E,33.0,ENE,ENE,15.0,20.0,73.0,41.0,1008.4,1006.2,5.0,5.0,28.0,33.7,1.0,0.0
2013-12-07,Darwin,25.4,35.2,0.0,5.6,12.0,E,33.0,E,NNW,15.0,20.0,68.0,57.0,1010.0,1006.9,2.0,3.0,30.3,34.1,0.0,0.0
2013-12-08,Darwin,26.7,34.2,0.0,8.0,7.8,NE,44.0,S,NNW,15.0,20.0,74.0,60.0,1010.3,1007.0,3.0,6.0,30.0,32.9,0.0,1.0
2013-12-09,Darwin,25.5,34.2,7.4,4.4,10.5,WNW,30.0,W,WNW,9.0,13.0,68.0,54.0,1009.9,1005.6,7.0,6.0,30.9,33.6,1.0,0.0
2013-12-10,Darwin,26.8,34.2,0.0,6.4,9.5,N,31.0,NE,NNW,17.0,19.0,69.0,57.0,1008.3,1004.9,7.0,7.0,30.7,33.1,0.0,0.0
2013-12-11,Darwin,26.8,34.0,0.0,6.8,8.0,NNW,30.0,NNW,NNE,11.0,13.0,72.0,72.0,1008.4,1005.8,2.0,5.0,30.3,30.9,0.0,1.0
2013-12-12,Darwin,25.8,34.3,1.8,5.0,11.6,NW,31.0,SSE,WNW,9.0,19.0,70.0,52.0,1008.6,1005.2,2.0,1.0,30.5,33.8,1.0,0.0
2013-12-13,Darwin,26.5,32.8,0.0,8.0,5.1,SE,63.0,N,WNW,19.0,19.0,74.0,62.0,1009.4,1005.7,8.0,6.0,28.6,32.3,0.0,1.0
2013-12-14,Darwin,23.5,33.7,17.6,9.0,10.2,SE,56.0,NW,NW,9.0,19.0,73.0,57.0,1009.2,1005.5,6.0,4.0,30.1,33.3,1.0,1.0
2013-12-15,Darwin,23.8,34.0,6.0,6.4,9.8,SE,41.0,ESE,WNW,11.0,19.0,74.0,48.0,1008.4,1005.9,5.0,2.0,28.0,33.6,1.0,1.0
2013-12-16,Darwin,23.8,34.2,9.0,8.2,5.9,ENE,59.0,ENE,WNW,11.0,20.0,81.0,55.0,1008.6,1005.6,7.0,7.0,28.7,33.6,1.0,1.0
2013-12-17,Darwin,22.8,33.6,32.2,4.6,7.5,NNE,43.0,SE,ESE,15.0,7.0,68.0,52.0,1008.2,1004.9,7.0,7.0,28.5,33.2,1.0,0.0
2013-12-18,Darwin,25.8,32.9,1.0,5.2,5.5,,39.769035054655106,SSE,ENE,6.0,11.0,91.0,56.0,1009.1,1006.6,7.0,7.0,27.3,32.9,0.0,1.0
2013-12-19,Darwin,24.3,32.7,23.2,5.2,5.3,ENE,57.0,SE,N,17.0,20.0,72.0,74.0,1009.9,1006.8,6.0,7.0,28.1,30.5,1.0,1.0
2013-12-20,Darwin,23.1,33.3,2.4,5.8,10.3,NW,31.0,E,WNW,13.0,9.0,75.0,68.0,1009.9,1006.5,2.0,4.0,29.6,30.8,1.0,0.0
2013-12-22,Darwin,24.2,32.0,14.2,0.6,2.8,N,43.0,SE,ENE,15.0,20.0,89.0,96.0,1009.1,1006.8,7.0,8.0,26.7,24.2,1.0,1.0
2013-12-23,Darwin,24.0,32.7,28.0,3.8,2.7,SE,31.0,ENE,SE,11.0,17.0,90.0,79.0,1008.4,1006.3,8.0,7.0,26.9,26.5,1.0,1.0
2013-12-29,Darwin,22.9,31.7,7.0,4.4,1.9,SE,48.0,NE,W,15.0,7.0,80.0,63.0,1010.1,1006.8,7.0,6.0,26.3,31.0,1.0,0.0
2013-12-30,Darwin,25.2,32.5,0.0,2.6,6.7,E,35.0,WNW,ENE,7.0,13.0,80.0,59.0,1010.2,1007.8,6.0,7.0,29.7,30.2,0.0,0.0
2013-12-31,Darwin,26.6,33.3,0.0,4.0,10.2,SE,39.0,WSW,WNW,15.0,28.0,75.0,60.0,1009.8,1006.6,6.0,4.0,30.3,32.9,0.0,0.0
2014-01-01,Darwin,25.7,33.3,1.0,5.4,10.2,WNW,31.0,SSE,WNW,6.0,22.0,80.0,61.0,1009.2,1006.3,7.0,6.0,28.9,32.8,0.0,0.0
2014-01-02,Darwin,26.7,33.7,0.0,7.6,12.1,WNW,30.0,WNW,WNW,13.0,22.0,74.0,64.0,1010.1,1006.9,2.0,2.0,30.4,32.8,0.0,0.0
2014-01-03,Darwin,26.9,34.1,0.0,6.4,12.2,NW,33.0,NW,WNW,19.0,24.0,69.0,58.0,1009.6,1006.9,3.0,1.0,31.2,33.3,0.0,0.0
2014-01-04,Darwin,27.0,33.4,0.0,7.8,9.3,W,37.0,WNW,W,22.0,20.0,73.0,58.0,1008.9,1005.7,7.0,5.0,30.1,32.7,0.0,0.0
2014-01-05,Darwin,25.2,33.9,0.0,6.4,7.9,ENE,56.0,NE,WNW,9.0,24.0,63.0,62.0,1008.3,1005.8,7.0,7.0,29.5,33.6,0.0,1.0
2014-01-06,Darwin,24.9,36.0,5.6,8.0,11.4,ENE,52.0,SE,SSW,13.0,17.0,67.0,50.0,1008.3,1005.6,4.0,5.0,28.3,34.2,1.0,0.0
2014-01-07,Darwin,26.2,36.1,0.0,7.6,11.5,WNW,43.0,W,WNW,17.0,31.0,75.0,64.0,1007.6,1004.3,3.0,1.0,31.2,34.2,0.0,0.0
2014-01-08,Darwin,28.0,34.8,0.0,7.4,11.8,WNW,39.0,WSW,WNW,17.0,31.0,73.0,65.0,1006.4,1003.1,3.0,5.0,31.0,33.6,0.0,0.0
2014-01-09,Darwin,28.6,34.8,0.0,7.8,10.5,WNW,41.0,W,WNW,15.0,31.0,76.0,61.0,1006.7,1003.9,6.0,5.0,30.9,34.0,0.0,1.0
2014-01-11,Darwin,22.6,32.9,12.2,7.0,5.0,SE,48.0,WSW,WNW,13.0,19.0,84.0,56.0,1009.6,1005.3,7.0,7.0,27.2,32.0,1.0,1.0
2014-01-12,Darwin,24.8,32.9,8.0,4.4,6.6,SE,52.0,SSE,N,19.0,15.0,77.0,75.0,1006.6,1002.5,7.0,7.0,27.6,29.1,1.0,1.0
2014-01-21,Darwin,25.2,31.8,13.6,3.0,4.8,W,56.0,W,WSW,13.0,30.0,81.0,67.0,1006.5,1004.6,6.0,7.0,29.0,28.1,1.0,1.0
2014-01-22,Darwin,24.6,32.0,9.0,7.4,5.7,W,54.0,WSW,WSW,13.0,19.0,81.0,58.0,1007.0,1004.0,7.0,7.0,27.2,31.9,1.0,1.0
2014-01-23,Darwin,24.0,30.7,14.0,6.0,4.0,N,37.0,SSW,WNW,7.0,26.0,91.0,70.0,1007.4,1004.0,8.0,7.0,25.1,30.2,1.0,1.0
2014-01-25,Darwin,23.5,31.6,33.0,2.0,8.8,WNW,37.0,WNW,WNW,15.0,26.0,76.0,64.0,1006.8,1004.7,7.0,6.0,29.2,31.1,1.0,0.0
2014-01-26,Darwin,27.2,31.2,0.0,6.4,4.5,WNW,44.0,W,W,17.0,24.0,75.0,76.0,1007.6,1004.4,7.0,7.0,29.2,28.7,0.0,1.0
2014-01-27,Darwin,24.2,31.4,3.6,5.4,3.6,W,33.0,WSW,WNW,7.0,22.0,83.0,67.0,1005.7,1003.8,7.0,7.0,26.7,30.3,1.0,1.0
2014-01-28,Darwin,24.1,29.1,4.4,2.8,2.1,W,37.0,SW,WNW,11.0,24.0,82.0,77.0,1005.7,1002.9,7.0,7.0,26.5,28.4,1.0,1.0
2014-02-04,Darwin,24.9,30.1,8.0,7.2,2.7,WSW,65.0,WNW,WNW,31.0,37.0,82.0,81.0,1003.5,1001.3,7.0,8.0,28.1,29.5,1.0,1.0
2014-02-05,Darwin,23.4,30.5,14.4,5.8,1.9,WNW,56.0,W,W,28.0,28.0,82.0,82.0,1005.0,1002.2,7.0,7.0,28.3,28.4,1.0,1.0
2014-02-07,Darwin,24.6,31.3,6.8,4.6,4.9,WNW,52.0,WNW,NW,33.0,35.0,79.0,72.0,1003.2,1001.1,7.0,7.0,29.0,30.2,1.0,1.0
2014-02-08,Darwin,25.4,32.0,2.8,4.4,6.1,NNW,46.0,N,N,24.0,28.0,87.0,64.0,1004.3,1001.9,8.0,5.0,27.9,31.1,1.0,0.0
2014-02-09,Darwin,27.1,33.4,0.0,5.0,6.6,NNW,50.0,N,NNW,20.0,17.0,85.0,65.0,1006.7,1004.0,7.0,6.0,28.2,31.9,0.0,1.0
2014-02-10,Darwin,25.1,32.4,8.8,6.0,7.7,N,48.0,N,NW,15.0,22.0,82.0,61.0,1007.4,1004.9,6.0,3.0,28.5,31.6,1.0,0.0
2014-02-11,Darwin,27.1,32.5,0.0,6.6,5.3,NW,33.0,NNW,NW,15.0,22.0,84.0,64.0,1006.7,1004.3,7.0,7.0,28.5,32.3,0.0,0.0
2014-02-13,Darwin,24.4,31.9,30.8,3.8,8.5,,39.769035054655106,,NW,0.0,17.0,84.0,59.0,1009.3,1006.8,7.0,7.0,27.1,31.3,1.0,0.0
2014-02-14,Darwin,25.7,31.9,0.0,6.2,9.4,NW,39.0,WNW,WNW,9.0,28.0,74.0,65.0,1008.0,1004.9,7.0,7.0,28.8,31.0,0.0,0.0
2014-02-15,Darwin,26.8,31.9,0.6,7.0,10.0,WNW,39.0,W,WNW,15.0,28.0,76.0,66.0,1008.0,1004.8,7.0,7.0,28.7,31.3,0.0,1.0
2014-02-16,Darwin,26.7,30.3,2.0,8.2,2.7,WNW,57.0,WNW,W,24.0,26.0,79.0,74.0,1008.9,1006.6,7.0,7.0,28.8,29.4,1.0,1.0
2014-02-20,Darwin,24.2,31.9,0.2,4.4,9.3,SSE,52.0,W,W,20.0,31.0,80.0,64.0,1009.2,1006.2,1.0,4.0,28.4,31.1,0.0,1.0
